15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;0
15;373
15;376
15;317
15;280
15;302
15;335
15;280
15;309
15;280
15;309
15;371
15;301
15;273
15;317
15;301
15;273
15;301
15;317
15;279
15;310
15;309
15;309
15;346
15;280
15;309
15;280
15;273
15;373
15;272
15;280
15;280
15;280
15;302
15;309
15;309
15;317
15;301
15;309
15;280
15;309
15;309
15;273
15;309
15;345
15;280
15;272
15;309
15;273
15;309
15;273
15;280
15;310
15;309
15;280
15;309
15;280
15;282
15;290
15;310
15;287
15;302
15;302
15;309
15;273
15;273
15;280
15;280
15;273
15;309
15;280
15;309
15;302
15;280
15;273
15;302
15;354
15;309
15;310
15;301
15;309
15;302
15;302
15;309
15;301
15;264
15;302
15;280
15;302
15;309
15;280
15;280
15;301
15;309
15;264
15;280
15;290
15;301
15;326
15;273
15;309
15;273
15;273
15;273
15;266
15;301
15;280
15;273
15;309
15;372
15;280
15;302
15;309
15;280
15;355
15;280
15;280
15;280
15;302
15;290
15;280
15;280
15;310
15;280
15;280
15;302
15;301
15;273
15;302
15;302
15;273
15;280
15;309
15;280
15;273
15;373
15;310
15;290
15;309
15;273
15;280
15;280
15;318
15;309
15;309
15;301
15;280
15;280
15;273
15;280
15;301
15;310
15;336
15;280
15;273
15;280
15;344
15;302
15;272
15;293
15;261
15;290
15;372
15;301
15;301
15;273
15;280
15;273
15;317
15;273
15;301
15;273
15;302
15;309
15;309
15;280
15;280
15;309
15;309
15;326
15;280
15;301
15;280
15;287
15;287
15;309
15;355
15;336
15;302
15;336
15;280
15;280
15;302
15;309
15;317
15;309
15;309
15;280
15;280
15;302
15;309
15;335
15;272
15;280
15;280
15;264
15;335
15;310
15;301
15;336
15;273
15;345
15;280
15;273
15;309
15;280
15;309
15;309
15;289
15;310
15;346
15;336
15;280
15;273
15;273
15;301
15;273
15;309
15;309
15;302
15;309
15;301
15;309
15;273
15;309
15;273
15;280
15;301
15;280
15;280
15;280
15;310
15;280
15;273
15;273
15;282
15;309
15;273
15;273
15;309
15;302
15;280
15;273
15;302
15;273
15;266
15;309
15;309
15;301
15;310
15;280
15;302
15;273
15;280
15;302
15;309
15;310
15;282
15;310
15;373
15;309
15;273
15;317
15;309
15;309
15;310
15;301
15;309
15;309
15;336
15;302
15;280
15;264
15;301
15;301
15;280
15;273
15;273
15;273
15;280
15;280
15;309
15;317
15;280
15;325
15;309
15;372
15;301
15;280
15;273
15;325
15;317
15;310
15;301
15;280
15;271
15;326
15;290
15;280
15;301
15;317
15;309
15;302
15;273
15;280
15;301
15;280
15;309
15;290
15;301
15;309
15;309
15;287
15;280
15;273
15;309
15;318
15;309
15;309
15;280
15;273
15;273
15;280
15;309
15;273
15;309
15;280
15;280
15;302
15;280
15;280
15;280
15;309
15;355
15;280
15;301
15;280
15;273
15;302
15;287
15;372
15;309
15;301
15;273
15;273
15;287
15;317
15;273
15;309
15;293
15;287
15;302
15;309
15;309
15;280
15;272
15;273
15;280
15;301
15;302
15;309
15;301
15;280
15;309
15;280
15;310
15;336
15;375
15;280
15;280
15;280
15;280
15;309
15;309
15;272
15;301
15;280
15;309
15;309
15;273
15;280
15;273
15;309
15;309
15;280
15;309
15;280
15;273
15;280
15;280
15;309
15;301
15;290
15;371
15;273
15;280
15;302
15;273
15;280
15;309
15;280
15;301
15;280
15;273
15;264
15;336
15;273
15;273
15;309
15;272
15;272
15;301
15;302
15;295
15;301
15;301
15;273
15;317
15;309
15;280
15;309
15;309
15;280
15;301
15;287
15;364
15;309
15;280
15;302
15;309
15;309
15;375
15;302
15;309
15;355
15;317
15;280
15;302
15;309
15;302
15;290
15;302
15;302
15;301
15;280
15;301
15;309
15;325
15;309
15;302
15;309
15;302
15;317
15;336
15;309
15;280
15;309
15;309
15;302
15;280
15;301
15;317
15;287
15;345
15;309
15;273
15;309
15;309
15;301
15;326
15;355
15;273
15;373
15;265
15;273
15;273
15;273
15;301
15;271
15;309
15;280
15;280
15;280
15;280
15;273
15;302
15;273
15;309
15;280
15;265
15;301
15;273
15;336
15;309
15;301
15;273
15;287
15;280
15;302
15;376
15;372
15;264
15;317
15;271
15;309
15;273
15;301
15;317
15;302
15;273
15;309
15;273
15;301
15;301
15;372
15;302
15;309
15;265
15;273
15;273
15;273
15;382
15;280
15;273
15;287
15;374
15;325
15;287
15;336
15;271
15;273
15;310
15;273
15;317
15;309
15;309
15;309
15;280
15;309
15;280
15;273
15;309
15;382
15;375
15;273
15;309
15;280
15;372
15;302
15;280
15;371
15;372
15;280
15;273
15;317
15;317
15;280
15;273
15;280
15;302
15;346
15;280
15;309
15;273
15;280
15;325
15;301
15;280
15;325
15;309
15;344
15;309
15;302
15;309
15;273
15;273
15;280
15;374
15;377
15;309
15;317
15;290
15;309
15;273
15;309
15;309
15;302
15;280
15;280
15;280
15;309
15;302
15;280
15;273
15;290
15;309
15;280
15;302
15;309
15;273
15;309
15;301
15;309
15;375
15;309
15;309
15;309
15;309
15;280
15;302
15;309
15;273
15;280
15;290
15;280
15;280
15;317
15;302
15;309
15;317
15;280
15;280
15;309
15;280
15;280
15;290
15;280
15;271
15;265
15;264
15;310
15;280
15;309
15;273
15;280
15;271
15;318
15;301
15;287
15;310
15;273
15;280
15;273
15;301
15;287
15;273
15;273
15;280
15;280
15;325
15;354
15;280
15;287
15;280
15;287
15;309
15;374
15;280
15;273
15;273
15;280
15;280
15;280
15;280
15;280
15;280
15;273
15;302
15;302
15;302
15;301
15;309
15;336
15;302
15;273
15;273
15;272
15;272
15;301
15;266
15;293
15;309
15;309
15;372
15;364
15;273
15;280
15;273
15;309
15;302
15;354
15;280
15;309
15;290
15;301
15;302
15;317
15;280
15;301
15;317
15;301
15;309
15;273
15;273
15;273
15;309
15;309
15;280
15;309
15;273
15;383
15;371
15;309
15;272
15;309
15;273
15;309
15;302
15;317
15;280
15;325
15;309
15;280
15;273
15;302
15;287
15;280
15;309
15;273
15;365
15;371
15;317
15;317
15;301
15;301
15;373
15;301
15;280
15;280
15;317
15;309
15;273
15;280
15;273
15;273
15;325
15;289
15;317
15;280
15;301
15;273
15;302
15;301
15;272
15;273
15;271
15;309
15;301
15;280
15;309
15;273
15;309
15;372
15;309
15;273
15;309
15;302
15;301
15;273
15;280
15;301
15;302
15;309
15;309
15;273
15;273
15;280
15;273
15;302
15;309
15;280
15;309
15;301
15;290
15;301
15;309
15;273
15;273
15;364
15;266
15;309
15;309
15;280
15;271
15;280
15;301
15;273
15;301
15;301
15;287
15;273
15;309
15;309
15;302
15;280
15;328
15;280
15;309
15;280
15;302
15;272
15;273
15;280
15;272
15;371
15;280
15;376
15;280
15;309
15;280
15;273
15;280
15;309
15;325
15;273
15;280
15;309
15;280
15;280
15;309
15;301
15;301
15;273
15;309
15;325
15;302
15;273
15;309
15;280
15;273
15;280
15;273
15;373
15;301
15;273
15;280
15;309
15;309
15;273
15;273
15;309
15;317
15;302
15;260
15;280
15;271
15;309
15;302
15;301
15;273
15;309
15;273
15;317
15;301
15;309
15;301
15;273
15;326
15;309
15;326
15;273
15;302
15;280
15;273
15;346
15;309
15;309
15;317
15;301
15;287
15;280
15;280
15;301
15;309
15;273
15;273
15;265
15;301
15;273
15;245
15;250
15;251
15;238
15;264
15;257
15;277
15;251
15;270
15;249
15;238
15;251
15;251
15;257
15;245
15;238
15;251
15;238
15;249
15;258
15;238
15;249
15;238
15;241
15;244
15;238
15;251
15;245
15;243
15;251
15;238
15;245
15;232
15;302
15;239
15;250
15;238
15;251
15;239
15;243
15;242
15;251
15;242
15;252
15;251
15;257
15;239
15;250
15;249
15;244
15;241
15;245
15;245
15;245
15;258
15;238
15;250
15;257
15;245
15;244
15;229
15;239
15;245
15;244
15;250
15;250
15;245
15;245
15;238
15;243
15;245
15;251
15;251
15;245
15;245
15;244
15;239
15;251
15;250
15;244
15;250
15;238
15;245
15;238
15;245
15;251
15;302
15;244
15;238
15;245
15;245
15;249
15;258
15;244
15;251
15;251
15;245
15;245
15;239
15;245
15;250
15;251
15;251
15;238
15;245
15;251
15;250
15;257
15;239
15;238
15;242
15;238
15;251
15;302
15;245
15;238
15;238
15;244
15;238
15;249
15;242
15;245
15;252
15;257
15;258
15;244
15;245
15;251
15;242
15;245
15;251
15;239
15;249
15;250
15;251
15;245
15;250
15;245
15;270
15;251
15;270
15;251
15;249
15;245
15;238
15;251
15;238
15;238
15;248
15;245
15;243
15;238
15;238
15;245
15;245
15;245
15;249
15;239
15;251
15;245
15;238
15;263
15;245
15;239
15;251
15;251
15;242
15;302
15;249
15;245
15;250
15;238
15;238
15;241
15;242
15;242
15;244
15;238
15;245
15;239
15;251
15;238
15;239
15;251
15;245
15;238
15;245
15;258
15;238
15;242
15;245
15;249
15;245
15;245
15;251
15;264
15;251
15;239
15;238
15;239
15;239
15;196
15;197
15;205
15;196
15;188
15;196
15;196
15;197
15;196
15;188
15;188
15;180
15;196
15;197
15;196
15;197
15;188
15;206
15;225
15;234
15;207
15;196
15;197
15;196
15;188
15;197
15;196
15;196
15;176
15;188
15;188
15;206
15;197
15;197
15;188
15;188
15;188
15;188
15;188
15;188
15;180
15;196
15;165
15;188
15;188
15;165
15;188
15;188
15;159
15;197
15;188
15;188
15;197
15;188
15;166
15;197
15;196
15;188
15;196
15;188
15;206
15;180
15;196
15;188
15;196
15;188
15;196
15;197
15;206
15;188
15;234
15;233
15;233
15;196
15;166
15;188
15;188
15;188
15;188
15;188
15;188
15;196
15;196
15;197
15;188
15;197
15;188
15;196
15;188
15;196
15;168
15;188
15;188
15;196
15;206
15;188
15;196
15;188
15;188
15;166
15;188
15;206
15;196
15;206
15;188
15;188
15;196
15;196
15;188
15;196
15;188
15;196
15;206
15;188
15;188
15;197
15;198
15;225
15;198
15;188
15;166
15;188
15;197
15;196
15;188
15;233
15;196
15;196
15;196
15;196
15;196
15;188
15;197
15;198
15;165
15;196
15;197
15;196
15;197
15;196
15;196
15;188
15;198
15;188
15;188
15;188
15;188
15;188
15;196
15;197
15;166
15;188
15;233
15;196
15;188
15;196
15;196
15;205
15;166
15;197
15;196
15;188
15;188
15;196
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;0
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1234
16;1235
16;1234
16;1235
16;1235
16;1235
16;1229
16;1235
16;1235
16;1235
16;1236
16;1234
16;1235
16;1236
16;1234
16;1234
16;1235
16;1235
16;1235
16;1235
16;1234
16;1234
16;1234
16;1229
16;1217
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1228
16;1234
16;1228
16;1236
16;1234
16;1235
16;1234
16;1235
16;1234
16;1235
16;1235
16;1228
16;1218
16;1235
16;1235
16;1235
16;1235
16;1234
16;1236
16;1235
16;1222
16;1234
16;1234
16;1234
16;1236
16;1236
16;1223
16;1234
16;1234
16;1235
16;1228
16;1235
16;1234
16;1235
16;1235
16;1235
16;1235
16;1236
16;1234
16;1235
16;1235
16;1205
16;1235
16;1235
16;1234
16;1235
16;1234
16;1235
16;1234
16;1235
16;1235
16;1234
16;1234
16;1234
16;1235
16;1235
16;1235
16;1234
16;1234
16;1235
16;1235
16;1234
16;1234
16;1235
16;1217
16;1234
16;1235
16;1228
16;1235
16;1235
16;1236
16;1236
16;1235
16;1234
16;1236
16;1234
16;1234
16;1235
16;1236
16;1235
16;1223
16;1235
16;1236
16;1235
16;1234
16;1235
16;1216
16;1212
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1236
16;1228
16;1236
16;1235
16;1234
16;1235
16;1234
16;1236
16;1235
16;1235
16;1236
16;1234
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1235
16;1235
16;1234
16;1222
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1234
16;1219
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1236
16;1234
16;1235
16;1235
16;1235
16;1235
16;1229
16;1235
16;1236
16;1235
16;1234
16;1235
16;1235
16;1234
16;1235
16;1236
16;1234
16;1235
16;1236
16;1235
16;1234
16;1236
16;1222
16;1235
16;1235
16;1236
16;1235
16;1235
16;1235
16;1235
16;1235
16;1234
16;1235
16;1235
16;1236
16;1228
16;1234
16;1234
16;1235
16;1234
16;1235
16;1234
16;1235
16;1234
16;1235
16;1233
16;1228
16;1235
16;1234
16;1235
16;1235
16;1235
